PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,MONTH,rho_TEOS10
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,0.2,1,33.818,1,28.944,1,0.2,1,01,1021.19699460284
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,0.9,1,33.816,1,28.948,1,0.9,1,01,1021.19716438935
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,1.9,1,33.818,1,28.947,1,1.9,1,01,1021.20328596625
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,2.8,1,33.818,1,28.948,1,2.8,1,01,1021.20681237633
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,3.9,1,33.827,1,28.936,1,3.9,1,01,1021.22227596168
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,4.9,1,33.828,1,28.934,1,4.9,1,01,1021.22797993708
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,6,1,33.84,1,28.936,1,6,1,01,1021.24103326477
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,7.2,1,33.856,1,28.946,1,7.2,1,01,1021.25485202354
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,8.3,1,33.882,1,28.958,1,8.3,1,01,1021.27507607081
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,9.5,1,33.885,1,28.954,1,9.5,1,01,1021.28380371883
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,15.3,1,33.886,1,28.939,1,15.3,1,01,1021.31440912767
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,25.4,1,33.931,1,28.936,1,25.4,1,01,1021.39247170743
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,35.3,1,34.271,1,28.966,1,35.3,1,01,1021.67998188717
2902771,2022-01-05T05:28:00Z,1,4.943,83.599,1,46.2,1,34.736,1,29.031,1,46.2,1,01,1022.05385619131
