PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,1.7,1,NaN,NaN,20.025,1,01,NaN
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,3.1,1,36.613,1,20.027,1,01,1026.00206593636
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,3.9,1,36.613,1,20.026,1,01,1026.00581762288
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,4.9,1,36.612,1,20.025,1,01,1026.00967769238
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,6,1,36.612,1,20.029,1,01,1026.01340319317
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,7,1,36.612,1,20.03,1,01,1026.01749267952
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,8,1,36.612,1,20.027,1,01,1026.02264859006
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,9.2,1,36.612,1,20.026,1,01,1026.02814236354
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,10,1,36.612,1,20.029,1,01,1026.03082712025
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,10.8,1,36.612,1,20.028,1,01,1026.03458073542
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,11.9,1,36.612,1,20.028,1,01,1026.0393752109
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,12.7,1,36.612,1,20.029,1,01,1026.04259534543
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,13.7,1,36.613,1,20.028,1,01,1026.04798326194
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,14.6,1,36.612,1,20.029,1,01,1026.05087630148
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,15.9,1,36.613,1,20.029,1,01,1026.0573047973
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,17.3,1,36.613,1,20.029,1,01,1026.06340618003
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,18.3,1,36.613,1,20.03,1,01,1026.06749743689
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,19.3,1,36.612,1,20.03,1,01,1026.07109261832
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,20.3,1,36.612,1,20.031,1,01,1026.07518285271
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,21.3,1,36.612,1,20.032,1,01,1026.07927108142
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,22.3,1,36.613,1,20.032,1,01,1026.08438874962
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,23.3,1,36.613,1,20.033,1,01,1026.08847674893
