PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,10.7,1,33.533,1,1.432,1,10.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,12.4,1,33.551,1,1.446,1,12.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,14.4,1,33.602,1,1.459,1,14.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,16.0,1,33.807,1,1.361,1,16.0,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,18.2,1,34.0,1,1.127,1,18.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,20.4,1,34.056,1,0.907,1,20.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,22.3,1,34.114,1,0.699,1,22.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,24.2,1,34.115,1,0.641,1,24.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,26.5,1,34.171,1,0.466,1,26.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,28.3,1,34.196,1,0.355,1,28.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,30.3,1,34.226,1,0.259,1,30.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,32.3,1,34.228,1,0.242,1,32.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,34.4,1,34.249,1,0.146,1,34.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,36.5,1,34.262,1,0.031,1,36.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,38.2,1,34.275,1,-0.028,1,38.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,40.2,1,34.297,1,-0.097,1,40.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,42.5,1,34.305,1,-0.076,1,42.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,44.5,1,34.319,1,-0.05,1,44.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,46.5,1,34.331,1,-0.03,1,46.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,48.2,1,34.344,1,0.01,1,48.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,50.2,1,34.371,1,0.156,1,50.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,52.5,1,34.4,1,0.307,1,52.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,54.4,1,34.414,1,0.371,1,54.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,56.3,1,34.443,1,0.516,1,56.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,58.3,1,34.462,1,0.555,1,58.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,60.5,1,34.471,1,0.537,1,60.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,62.5,1,34.475,1,0.533,1,62.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,64.6,1,34.481,1,0.546,1,64.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,66.5,1,34.492,1,0.586,1,66.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,68.2,1,34.495,1,0.627,1,68.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,70.4,1,34.506,1,0.683,1,70.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,72.4,1,34.53,1,0.757,1,72.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,74.2,1,34.532,1,0.801,1,74.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,76.4,1,34.546,1,0.878,1,76.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,78.3,1,34.566,1,0.994,1,78.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,80.2,1,34.577,1,1.033,1,80.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,82.6,1,34.587,1,1.081,1,82.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,84.6,1,34.594,1,1.148,1,84.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,86.6,1,34.605,1,1.174,1,86.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,88.6,1,34.62,1,1.207,1,88.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,90.2,1,34.619,1,1.242,1,90.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,92.3,1,34.624,1,1.294,1,92.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,94.6,1,34.637,1,1.347,1,94.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,96.6,1,34.641,1,1.378,1,96.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,98.5,1,34.648,1,1.444,1,98.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,100.4,1,34.657,1,1.487,1,100.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,102.3,1,34.663,1,1.497,1,102.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,104.5,1,34.667,1,1.498,1,104.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,106.4,1,34.673,1,1.502,1,106.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,108.2,1,34.674,1,1.523,1,108.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,110.4,1,34.681,1,1.562,1,110.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,112.6,1,34.685,1,1.578,1,112.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,114.7,1,34.693,1,1.617,1,114.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,116.7,1,34.697,1,1.649,1,116.7,1
